,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
ANKRD33B,4.870524176,6.640902574,4.046128913,3.389742279,5.433304628,4.262505876,2.97247653,3.832551653,3.958976275,2.293790053,1.41671359,6.43826327,3.569410613,2.870227219,3.567010152,2.601704642,5.305867001,6.075125681,3.724119429,6.90160863,5.751021304,6.285854554,6.538163602,3.067573433,5.870496958,5.0271529,3.237148414,2.844197628,6.173022025,4.28131636,3.37420036,4.550529788,2.999014941,6.27966523,3.178740807,6.342638542,1.846741311,6.321022134,5.978922379,2.947223992,5.841669573,5.60609327,3.29499451,6.131502557,3.849968788,6.905401256,1.040514161,6.41970291,3.750582203,3.475913335,1.222278822,5.140015866,2.457339895,3.870220048,5.851064947,3.833055612,5.701023182,3.628098341,5.426373527,3.200840192,4.030270699,4.147319272
SCGB3A2,4.385046834,3.381220089,2.047392476,5.62844832,2.59001585,6.714780935,6.368303268,6.776017834,6.431263558,7.671332314,7.793718827,0.556373684,7.154311573,7.10116545,7.12750124,4.871241708,2.776950798,2.74767814,7.102501908,0.610532746,5.954999474,2.103244428,3.664427797,0,1.99654425,6.789665782,6.267871641,7.294223251,1.266976771,7.380901978,5.908190041,7.245470045,7.159329571,2.479787572,7.154056884,0,7.58474471,0,1.887403669,8.074398851,2.987000252,2.04324923,7.57422011,5.319374368,4.743709205,2.912790176,7.593779912,5.931785802,6.918640062,7.432304428,6.536003921,0.99913152,6.348002403,7.394060424,0.526331783,7.113317128,5.390629651,5.740008591,3.934336299,6.52879971,7.083073216,4.755687949
ESM1,6.606737265,7.290758703,5.685554531,6.243468072,7.108210267,5.600419531,5.060667805,5.73972894,5.527463583,6.221368847,5.551864519,7.298003334,6.41880871,3.706507937,3.683317534,6.282100776,7.15572861,7.065585821,6.335232861,7.417328683,5.859568936,6.808103431,6.544854647,7.22812925,7.020302297,3.981822725,5.496766276,5.09334825,7.584359103,5.916721613,6.158220908,6.122627452,5.673160538,6.459930103,6.187491608,7.422826383,6.198719149,7.429187568,7.395434577,5.832744047,7.052398771,7.166875817,6.017764822,7.132185061,6.176851822,6.64132829,5.031738724,4.477601069,6.247329196,6.061977203,6.296991629,6.2455822,3.913261923,6.264472036,7.028084416,5.498151086,7.356971026,4.012594825,6.985615616,5.932047348,2.678812715,5.084137092
EBF1,5.456860918,5.751523221,4.981318608,4.252543912,6.136522889,2.652905595,3.117693002,3.395022437,3.615427252,4.370835935,3.566415878,5.58433136,4.395807861,3.44416491,3.06542395,6.412758011,6.183313153,5.728337401,3.483622793,5.481517241,4.826585685,5.499617638,4.933097762,4.163138408,5.841222524,4.079036539,3.974664811,3.708215917,5.758422848,4.86062902,5.15596801,4.28068567,3.527787309,4.723096924,3.669572156,6.193366552,3.443737682,5.585118059,5.793424359,4.062219746,5.89167711,6.286362737,4.740606781,5.885399603,4.019910128,5.906226894,2.084385167,3.596688585,6.10811378,4.962010586,3.189470737,5.232480838,3.70374563,4.863864814,5.632528289,3.88421023,6.440102093,4.051473708,5.784176276,4.0109361,4.791701377,3.943642825
TLR3,6.100606824,6.768866889,4.073976425,5.814142999,6.350720383,5.383258805,5.795348051,3.498321551,5.880969785,4.079907978,4.004082869,6.418520219,5.368635936,4.815698027,4.483034073,4.737738714,6.517122005,6.626200024,4.780183259,6.862319454,3.586236339,6.612145502,6.616432523,5.203736,6.201925298,4.77617526,3.855108649,4.420349653,6.68773429,5.048699944,4.886066164,3.897177326,5.275933049,6.360865393,4.904242747,6.49095872,5.477349988,6.848618739,6.696942342,5.404378999,6.085166387,6.001880957,3.960162485,6.030306765,5.202824096,6.680789182,3.965224793,4.588037525,3.42442232,4.732505402,5.478643004,3.792593705,5.049961472,5.604649956,6.440791033,4.624248212,5.657161253,3.298710089,6.087382648,3.946491203,5.088292009,3.254510085
KLKB1,3.582991546,5.087439288,0.422978159,3.593776694,4.198591595,0.7665807,2.548269573,1.419657468,1.52638113,3.109034812,1.368875532,5.028726244,2.514585325,3.958233101,2.635911628,4.770537506,4.418580839,5.465318435,0.745818883,3.705057396,1.074203812,4.2991092,2.692924548,1.604670294,5.559533872,1.169501453,0.820011343,0.834316688,4.710764852,2.145839385,2.984296203,1.775266845,1.943523062,4.484904706,1.817188054,2.280818648,3.945293194,3.85054093,4.974806276,3.236456998,5.653241316,5.398222069,1.461376356,5.822600809,1.383799569,3.840968711,0,3.806872926,1.406401423,1.887441019,1.010447324,1.062878335,1.55596649,2.421312218,4.58114095,0.596717802,4.413357967,0.624681247,5.591545146,1.217417308,3.76815812,0.872490548
CSF2,2.628481663,0,3.850798245,5.490222194,0.796694125,3.477623339,4.494809321,3.448748817,4.382034976,4.698308703,5.321685153,1.182278829,6.108173291,3.618787142,3.703173013,1.360242246,1.64639907,2.198361389,4.469138134,0,5.20479088,0,2.373969366,5.646257422,0.615952038,5.47539174,1.275763797,5.672032409,0,2.028105088,5.026149245,1.999950916,4.857867744,0.959664025,4.353282228,1.084576355,4.802888238,1.188311064,0,1.083400385,0,2.766994116,0,1.939320529,5.332909547,0,4.085096731,3.382910326,2.894639952,5.150505104,5.738862835,3.67991771,3.914318161,2.551762041,1.467313847,4.164372615,2.663639792,2.724445028,1.966390143,3.644113463,3.835515109,5.851727914
GJB7,0.43881335,0.320701395,5.215876108,1.777769652,0.705741337,4.359026123,0.46550881,4.692504222,1.762247708,1.726834974,6.073989249,0.63093985,1.466151898,4.054622657,4.189009803,0,0.869566097,0.343986263,5.581076878,0,4.584961725,0.416873547,0.239861557,0.400916731,0.811960994,1.852135217,5.369098649,5.60619488,0,3.752074868,4.279419347,3.594005485,0.893255701,0.346992604,0.457740576,0,0.641335256,0.794502428,0.284711893,0.969954505,0.863591005,1.280982434,4.744943379,1.076257954,4.47334061,0.514502727,3.93808689,4.636558637,5.194157659,0.747256863,0.628649737,3.489155059,1.834168651,4.141420549,0.425603029,3.681766778,0.449440185,5.208420624,0.894105794,4.452742012,3.644863315,4.228241322
FABP7,3.656697087,4.531193811,1.486378746,0.626517908,6.295759229,0,1.09933733,2.41627066,0,0.427788781,0.900247357,7.393247914,0,0,1.320964027,7.578989757,7.02768346,7.505245987,1.544169343,6.506788975,0.755458653,7.225537214,7.036178771,0.973391869,1.560487901,0,0.87006033,1.657512997,7.575308967,2.690282434,0,1.853612422,0.661323463,7.201408554,2.706482449,7.137839873,1.900233434,8.018718384,7.542632865,0,6.7415116,6.761329092,2.034538953,7.079889118,1.280856095,6.292150735,5.619038615,1.41934865,2.39995762,0.500006552,0.501499865,6.736922606,0.620368128,2.392758676,6.788030117,4.406750882,7.260407844,1.935412991,5.784395259,0.786144442,0.385913647,0.924811838
CREBRF,5.415834682,5.922943315,4.860472494,5.533220999,5.747506422,4.558849108,5.365509918,4.377986089,5.058864459,4.831132277,5.469187044,6.01198791,5.004598774,5.177827399,3.466797034,5.655427347,5.827841838,5.373680435,4.358465842,6.061843032,4.839427995,5.96343074,6.05648792,5.323118003,5.579396056,4.742998308,4.333395128,5.431542357,5.861978898,5.22288058,5.056600689,5.026635064,4.74914531,5.690458279,4.999558982,6.118583851,5.285229712,6.293159403,5.91185425,5.696388458,5.671071589,5.630841183,5.286535995,5.423053366,5.708583098,5.910304163,4.534772612,4.84406376,5.335953296,5.512632013,5.146948382,4.942572779,4.818963341,5.588301968,5.788986018,4.889092413,5.523639423,4.723025065,5.869793529,4.847473822,5.781465796,4.657202785
DCBLD1,5.157080512,5.152462393,5.353408954,5.611225283,5.221903452,5.462319082,6.00329945,5.578963751,5.774202075,4.890395331,5.242482203,4.632712532,5.693757836,5.607803659,5.268555096,5.649132144,5.190778313,4.985637268,6.21460164,5.015817682,6.048951867,4.571311454,4.672072604,6.460939835,5.051276327,5.718809775,5.614637431,6.785574572,4.76048419,5.722727994,6.356241044,5.391116903,5.77522454,4.857229311,6.011403724,5.104440755,5.99942255,4.733115199,5.055368793,5.724467878,4.998633011,5.31269949,5.693656511,5.068467762,5.926911129,4.821159807,5.845734534,5.393373919,4.934496291,5.099816882,5.652993476,5.373504176,5.544655376,5.885974462,4.919237578,5.479083362,5.532530763,5.774730856,5.100845022,5.261985596,5.566427616,6.847440519
PTTG1,6.271648476,4.925770686,6.714248438,6.433761708,4.973682741,6.335055931,5.641178875,6.585737764,6.274783987,6.737364478,4.089079715,5.341279304,6.197170934,6.188244231,6.709028263,6.822745634,4.798559546,5.841598153,6.41971676,4.983856217,6.368408039,5.58648023,6.116704204,6.973509844,5.477802803,6.505265465,6.459361966,6.434269754,5.741259118,6.493798257,6.66832183,6.5418552,6.443191268,5.944028876,6.060579322,4.729739222,6.758274832,4.572770504,5.47277242,5.681244504,5.530603698,4.358659271,6.265299442,6.174273213,6.156916229,5.624428461,6.570046742,6.542288824,6.621096434,5.048536836,6.20015479,6.590583705,5.540110741,6.338589814,5.934660485,6.461528589,5.908903384,6.537439264,5.461755691,6.659535136,3.813472337,6.280302952
IQUB,2.571154853,3.729101207,0.595307727,3.545858203,4.122904403,1.447943446,1.624253,1.181194758,2.80652371,1.44286747,2.4386102,4.572465338,2.928406165,1.085368456,1.20447467,1.03910731,4.631955622,4.310833742,1.581884212,4.625895255,1.859762244,3.85874197,3.506964833,1.905027746,3.439795889,0.707092837,4.087522591,1.956414893,3.414927152,1.836544658,1.796572832,0.778134299,1.442260223,4.046487544,1.642826278,4.02595993,1.485049972,4.744624927,4.779179396,1.54446249,3.731912,3.36660984,2.053545953,3.535477065,2.362960374,3.477934813,1.669012836,3.308174155,0,1.692193301,1.056051676,0.935355375,3.642490726,3.810338078,4.26005126,2.487205011,2.171885758,1.171533786,3.673063201,1.406721446,5.04880632,1.164356935
HEY1,5.437839939,5.908477733,6.636495289,5.396840532,6.370412143,5.70647806,4.858968602,6.488883196,4.795596935,5.961233673,5.948136242,5.952416027,5.289130116,4.642468553,6.020789262,5.375842696,6.290198791,5.532740828,5.86088425,6.272664346,5.632134839,4.813677034,4.488131612,5.021775485,5.837093767,5.874077546,6.980940455,6.194012141,6.310290125,6.695845877,5.69448837,5.926703886,5.153728409,4.913998556,5.191712316,6.102984276,6.041860723,6.184517056,6.286643067,5.473962151,5.766868459,6.226009823,5.039602644,5.681628109,5.127306115,5.851292656,6.018833451,5.54167507,6.615687141,5.975072362,4.508598582,6.54673911,6.27501305,6.45830557,5.49149857,6.383910523,6.36523612,6.21552461,5.879633482,6.18387625,4.785094684,6.509229267
SOX17,4.786490257,5.2400598,4.002961707,4.432404676,6.173463725,2.895790018,3.715035049,3.70828605,3.250193123,4.941821448,4.042906226,5.441896866,4.202604124,3.28608224,2.705172717,4.41451858,5.784406464,5.554605326,4.467635687,5.815788102,3.407126466,4.024217859,4.858060715,4.02978608,5.174170594,4.203975222,2.009533211,3.910895006,5.728527183,4.093603508,4.762811946,4.010428944,4.347924742,3.923223576,3.992183729,5.907603307,3.874958053,5.471269141,5.653003396,4.103852656,5.329109948,5.987609476,4.526767813,5.08029295,4.262530282,5.864212082,3.305205938,4.282016875,2.723570473,4.84296734,3.305763374,5.121841782,4.525920551,4.573916568,5.014846899,3.776067905,5.78956432,3.612259026,5.179572394,2.691070731,3.352023968,2.56656762
MED30,5.759310733,5.684700041,6.628909499,5.664575178,5.816188677,6.081297508,5.702278843,5.989325536,5.90221594,5.953435649,6.279005585,5.737282517,6.08466698,5.262621314,5.92891012,6.023581281,5.757928072,5.80944092,5.993114926,5.437548467,5.665246915,5.619601358,5.890800805,6.48355678,5.423803313,6.329198636,6.310383689,6.166235074,5.659713765,6.30322789,5.884626978,6.234545602,6.066954046,5.60197528,6.211176556,5.956931327,6.159050587,6.029514393,5.694396461,5.684907312,5.620052507,5.664880284,5.990558953,5.77746021,5.636613379,5.558092032,6.579071559,6.257955058,6.203996078,6.104743687,6.143368094,6.349776388,6.444250647,5.9971436,5.785883563,6.341534515,5.627724315,6.559084382,5.487429336,6.727467953,5.09356015,6.418315626
TNFRSF11B,5.781244212,6.849399653,4.245447703,5.709241347,6.282585561,3.550392442,3.336097483,4.76512171,4.698920559,4.232895311,4.731625232,6.663298611,4.728616229,4.885149198,2.454090858,4.801791059,5.959140214,6.899984804,4.79751974,6.047957187,5.393744893,5.629013267,7.052099886,4.058912614,5.604694595,5.142943925,3.533618851,4.449153539,6.478313128,4.017102499,5.512802382,4.43552536,4.949845582,6.89425518,3.753365778,6.250081957,5.007100705,7.148700539,6.122039725,3.780726859,5.678549749,5.463009584,5.560652923,4.627634336,5.868010358,6.423760507,5.65443641,5.467240416,3.571753458,4.047894463,3.929595267,6.279730168,4.800339019,4.944472935,6.389256045,5.207646996,6.203051817,4.084600807,5.711387868,6.336278615,4.313306001,4.243970457
GPER1,5.281256446,6.514415833,3.216235529,3.337816221,5.965937486,4.90312001,4.545735643,3.633780603,4.170563617,2.949577454,4.576901776,6.865443498,5.10297895,5.717325836,5.848140763,4.441671594,5.820161241,6.261253331,4.302537363,6.010780201,4.351782721,6.54651874,5.927199125,3.808063529,4.740400512,4.331644102,3.049151182,3.634748405,6.082168556,4.433919465,3.238678776,2.621500983,5.284970474,5.574372478,4.322685399,5.643501519,5.719435464,6.558436506,6.528134269,3.013706057,5.751491767,6.123959272,3.412409571,4.119790531,3.876093865,6.337763671,3.116119591,4.055410048,3.171054094,4.643701989,3.843965469,4.809338991,4.502989942,3.421977685,5.941587775,4.359936114,5.715397013,3.406895641,6.369520159,3.0966352,3.657095396,2.808095886
CTHRC1,6.975368935,6.247919573,6.661137337,7.046581495,6.020233455,6.510056002,7.019840318,6.747303381,7.147652434,6.337261646,6.202666591,6.5917144,6.639478256,5.348162722,5.548378953,6.953095411,6.304124056,5.992656249,7.045012873,5.443048451,7.246900764,6.832515522,6.25611574,7.029452322,6.700405542,7.062148708,6.687322288,6.38033949,6.76842698,6.640359316,7.330546765,6.556521562,6.804351629,6.741236976,6.746577187,5.278060778,6.124399137,6.293811215,6.057443043,6.344520359,5.257281414,4.899000017,6.990822559,6.391319534,7.252749021,6.150968416,6.741300898,6.880927827,5.688773319,6.155838415,5.706195863,6.871788746,6.798217521,6.510435688,5.863998333,6.978465043,6.763891899,6.875084107,5.525819568,6.970596003,5.605974499,7.233320341
DIRAS2,4.313918404,6.434222806,5.828121213,1.15489632,6.228931882,2.268097156,1.855982908,3.113767345,3.173682297,0.888987955,1.377599184,6.52622872,0.647337056,0.592412999,1.3301828,5.452009018,5.843507551,5.770181209,0,5.822854131,0,5.72228201,5.93412539,0.76739966,6.150426299,0,1.019126434,0.278452526,6.379557938,3.468007369,0.363395486,4.087463325,0.446870441,5.115347954,1.255213687,5.640189436,3.821484493,6.669265283,6.507944879,1.262602643,5.823452938,5.453198002,0,6.062525881,1.854299838,5.641541295,0,0.341567302,5.187456642,0,2.560840452,4.459152567,1.401279017,1.342384732,5.568583363,3.620437808,5.386283888,5.019158156,6.058716995,1.083676254,1.309844,0.460003165
PCDH19,0.961402189,0.765663333,5.575683682,3.214257346,2.491404333,3.910260332,4.827751576,6.537958616,3.218315668,0.967614458,1.860178684,2.11091648,1.201316343,1.385761388,5.123794894,0.71488981,2.808337489,1.276833996,1.556655326,1.927681532,5.003153113,1.419285556,1.45997874,0.582638189,1.770978513,1.6924089,6.239915514,1.647419731,1.290256216,5.609362644,2.186515216,6.098426887,0.407711823,0.300022474,1.462089586,3.300700062,1.267016684,1.650155449,1.833344854,2.237399895,1.768804075,2.539998449,4.336617892,1.266498999,3.248059887,1.535883683,3.079335217,3.778270513,5.834108958,1.471692384,0.346895958,6.373809732,1.468283788,4.959647017,1.336186226,4.848625468,1.616366876,5.081328763,1.452030299,4.410693579,2.64314448,3.976251253
WNK2,1.190738863,0.947355565,4.87759781,4.142184539,4.39619326,1.982049458,3.284442576,6.451088786,3.822176834,5.541612144,4.886976018,2.474920206,4.145364198,3.335077851,5.378121874,0.923865823,1.659331291,1.002251919,5.076161406,0.175685448,4.303052275,0.980224187,1.375185068,0.264925236,1.390098686,5.680271148,4.673554302,5.189809827,0.999214887,5.184096283,2.689518743,6.341930478,0.782056102,1.8827853,3.742845764,3.538722013,2.576752898,0.549087351,1.257542651,2.17770944,1.057741741,3.055307567,4.74122635,6.390088515,4.708862987,0.489366385,4.314888707,6.296566272,4.714638887,4.530254757,4.469510381,5.510659982,5.567165358,4.489698959,1.531360738,5.516499583,1.50180279,5.570467556,1.491485251,5.350824886,3.121764419,3.209016467
AQP7,1.886924559,4.540727617,0,2.221968746,5.026510076,0.671143945,1.956788326,0.379612713,2.39852595,4.308718927,4.764941882,5.742819983,4.231183878,2.658697458,1.802903023,0.163607654,3.642273027,5.375627689,0.914588511,4.556415484,0.534401262,5.245902075,4.060956728,1.816142573,0.77893424,1.26369094,0.719518154,4.268630075,5.567487638,1.919032005,0.562529509,0.619500414,2.358796655,4.900610275,3.039603359,2.788263127,5.066092366,4.429087869,5.513403381,5.623253265,5.636377604,5.607570647,4.60528882,4.183205446,1.933841007,4.016387136,1.025977564,0.826533401,0.307317686,5.925013051,5.589605023,0.271671069,4.301230286,1.478944461,4.374021175,1.272992497,3.132794887,0.268072733,5.788801711,0,3.741065099,0.393722669
MELK,5.846549853,4.700825863,6.385520584,5.05450257,4.25279768,6.038198037,5.637343576,5.808367232,5.756738681,5.802583395,2.35596082,4.898757809,5.883791615,4.956757751,6.037640712,6.078321646,4.602751365,5.243321958,6.028934958,4.188860265,5.591887093,4.693132824,5.217797641,6.819423711,4.447993523,5.980111377,6.241591651,4.547151504,4.452319853,6.430300823,5.971435658,6.12732324,5.879014511,3.852902409,5.67927701,3.781893972,4.350707589,3.912037122,4.532829696,5.081159329,4.379310436,3.015846373,5.42629571,5.228605293,5.621576335,4.86683571,6.179840586,5.830607305,5.628811788,3.571932644,5.479412604,6.301939488,5.489705,5.763755572,5.171435137,6.024080567,5.173156588,6.118790569,4.379927227,6.694606428,4.032662097,5.872267855
CLDN2,5.051053811,7.080059316,2.506029927,1.923926268,7.203026298,2.929394279,2.339769385,3.881748186,2.26017598,6.2379986,5.70224748,7.288023197,2.906066033,6.770028879,4.143288835,2.172605413,6.724473384,7.447167131,2.952841232,7.439588914,4.922297382,6.6743156,7.060379632,1.594971748,6.363982415,2.263210981,1.561544049,7.023746896,7.33777002,3.424106333,2.172078013,3.518499741,3.926876833,6.977829261,2.235829117,4.589802696,7.531338274,7.345426381,7.045688866,6.772998136,7.043861535,6.665882867,3.138408827,3.167726801,6.432687579,7.102444557,4.121881419,2.325516171,2.211662589,4.022507146,7.517564203,2.064543545,1.961500593,5.129920967,6.857879509,4.432193459,5.884376224,2.88526288,7.064361662,2.023647872,5.149452085,3.163745057
SPTSSA,6.392229205,6.383572818,7.173812576,7.284482098,6.252689196,6.926192282,6.686786006,6.214252129,7.034765749,7.149140672,6.805196551,6.121009034,6.864440437,6.132890808,6.479769881,6.331053188,6.519757198,6.415332908,6.685516812,6.420829107,6.717877761,6.277121931,6.242175632,6.477710325,6.198377201,6.873091315,6.979539633,6.579235069,6.514410752,7.077025209,6.868344025,6.997576424,7.086808424,6.215087635,6.697264784,6.559790198,6.618135022,6.5716389,6.33921027,7.130783618,6.008010123,6.085728576,7.268199047,6.379695899,6.829979531,6.327630065,7.127912625,5.947247839,6.966465131,6.831898638,6.800728657,6.60714419,7.020232694,6.877879901,6.252739265,6.691495984,6.488389504,6.733843841,6.152994571,6.518425001,5.737295484,6.663890866
PHYHIPL,2.246064979,5.755311195,1.601259133,1.209354345,5.476223881,0.173315553,1.925437276,0.301048167,5.452912596,0.753896593,0.744783928,6.125369169,0.267132695,0.285281222,0.707336995,6.106668211,5.559252096,5.802850675,2.554517545,5.422855554,3.890850756,6.196482158,5.709023156,0.405291746,5.202839339,0.384284769,1.468152404,1.52923428,6.142665055,0.798624683,3.814237804,0.824748147,0.257042984,5.251657982,1.622860696,1.899363589,4.608339971,6.350133222,6.082931906,3.555595756,5.615979557,5.189664612,0.516697376,3.299877819,2.8390215,5.621280333,0.738665193,0.991884283,1.399410157,0.715212874,0.12805017,6.255064064,0.238895549,0.996948121,5.461484578,1.223570984,2.460980261,2.402677841,5.649047644,0.314230577,2.858672867,1.255225501
CRYL1,6.770230261,7.137498603,5.694746008,6.018715286,6.973622668,6.296297037,6.481612461,5.961001557,6.064482945,5.973947168,6.170995959,7.231733435,6.287313173,6.32214682,5.378299861,6.093953033,7.015651658,7.250102317,5.542266924,7.198038701,6.097941706,7.269536239,6.945512356,6.019665757,6.877026603,6.005018592,6.193010655,6.619518028,7.334326049,5.939381077,6.077135236,6.357606059,6.104351195,7.14975671,6.188399555,6.640779408,6.264114537,7.169060188,7.240003616,6.202213885,6.910848909,6.71669379,6.128257203,6.610830034,6.143908743,7.105943637,6.736106708,5.788434686,6.366841479,6.342063517,6.614289514,6.627300461,6.409285779,6.259913382,6.794836245,6.274562888,6.648520851,6.27874516,6.782879503,6.326152041,5.027180248,5.753888653
