,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
ENPP3,2.077028864,2.593917401,4.739899423,1.580105132,5.404828768,5.697149449,2.967095425,4.796603768,1.365521816,6.235749245,2.925703932,5.106940856,1.583330788,1.602131,5.100251585,3.296879279,2.688809376,3.069890875,1.701013837,2.011306694,0,5.642601361,1.917207443,2.813688793,5.293285933,2.391157122,3.336139996,4.533070227,4.728975738,4.345092924,2.990571431,3.826939898,2.997120646,5.85443161,2.496484498,3.653763791,1.374420786,4.549077406,1.339252771,4.704948437,4.406433693,5.099499718,2.953473403,4.28328554,3.428537517,2.421517679,1.898882671,1.176677507,5.125321133,2.08673264
DISP1,3.831943721,5.267027328,4.844285989,4.416302514,5.558551349,5.424180269,4.664441126,4.69005899,4.861356629,5.351116716,4.548919203,6.022244407,3.799810587,4.919064684,4.462840012,5.032272346,4.751898389,5.068228447,5.034407134,4.330337343,4.868368286,5.571457678,4.712680558,5.115367509,5.990060556,4.435722256,5.2260519,5.100918062,5.158930598,5.005309307,5.280768857,5.114283234,4.722090063,5.512679515,3.623084756,4.502407236,4.739046711,4.44817319,4.54418593,4.184463345,5.445568291,5.142381603,5.646692592,5.70227134,4.085738807,4.542288163,4.331286763,4.679153062,5.059134171,3.898109264
PGM5,0.71315514,4.512936635,4.202006543,1.622409317,5.525271857,5.755614453,5.872276837,4.560290747,2.480938513,3.620061753,2.925501513,2.131594462,3.441983009,5.418483208,4.5114357,4.120134517,4.786794587,3.316191601,3.350386116,2.785766111,5.200260347,5.078289022,3.303355858,3.932019251,5.191777547,3.239354438,3.492405972,5.504889045,5.523168849,2.497032553,5.215898907,2.023369435,2.228690581,4.079549989,3.29383237,3.376970302,2.877663156,3.991170961,2.868437064,3.766388854,5.274828233,2.610356774,5.59034757,5.651682592,3.516824469,4.395782211,2.317890307,2.261050002,4.612482645,1.274472062
WNT3A,3.842965607,2.594509058,4.855994866,3.89306892,1.487096722,0.864673786,1.245699972,2.17999478,3.333548947,4.314988626,5.154896137,1.181878941,4.952332497,5.831650558,4.644529367,2.248549027,4.533656473,4.246534675,1.560598258,3.9313631,0,3.311826013,6.269537366,0.360185751,1.659409091,4.179787395,3.079390271,2.316868392,1.617916609,5.254242832,0,0,4.434312667,2.617241597,5.475873997,4.105033571,3.754659527,0.632017717,5.075005427,4.395590171,3.688865627,2.360350041,5.961862551,2.608872038,5.113337943,5.853563091,5.528766398,3.589243493,0.882715516,6.238478613
SH3RF1,5.939969657,6.202026692,5.960557614,5.821188274,6.211650233,6.467822114,5.941379331,5.964813283,6.460595536,6.089609644,5.600788244,5.827112881,5.641087453,5.219721276,5.846285008,6.166415784,5.914539498,6.213951248,5.476226731,6.187562214,6.001718956,6.069016271,5.392909283,6.203284327,6.545453935,5.30385791,5.391731398,6.33893369,6.12024821,6.29898406,5.959634537,5.725231007,5.177436655,6.065475543,5.687970976,5.611376373,5.500594919,6.291922988,5.365148426,5.401960363,6.263629805,6.213148061,5.39166829,6.438497743,5.886206008,5.790056382,5.689354714,5.711182284,5.755945161,5.067971383
SORBS2,2.56560512,5.180885199,3.358842652,3.846042338,4.840146549,4.447142628,4.238083978,5.081229371,2.917360208,5.14269603,2.471572422,4.715005188,2.072917435,4.467529115,4.344298694,3.711731947,3.826505827,4.561472211,4.636495933,2.807710907,3.076149179,5.527397689,4.40026738,3.761395221,3.574519506,2.925586086,3.72486427,5.631037753,6.00405238,4.120970391,5.789367938,5.893006148,4.074159739,5.889253882,4.229216132,3.744074757,3.935250983,5.186620528,2.408331925,3.052535411,5.208145725,5.543986978,3.161867735,5.343532773,3.103186163,4.20188448,3.903674275,1.297966897,5.507383771,2.899794876
C21orf91,6.533187251,5.240200661,5.256580591,5.294446806,5.628330131,5.283818675,5.96488134,6.362049329,5.592718032,5.590442179,6.407374019,6.049628732,6.0146479,5.551926794,6.281122788,5.047138245,5.720181737,5.677422316,5.261717833,6.015569051,6.614730503,5.540247484,5.661786688,5.26947992,5.519179453,6.165233416,5.522814411,4.919632862,4.89315923,6.016407841,4.73185648,4.450803906,5.53981685,5.571092949,5.628320864,5.857188945,5.566896579,4.937752954,6.106687417,5.197182475,5.224901227,4.63232741,5.975303823,5.116577119,5.394025401,5.640623592,5.912278544,5.703764123,5.654143366,5.387850148
SLFN13,4.948408359,6.318160926,5.696527609,4.471515826,4.994878475,5.823558012,5.388469414,5.744103928,5.330679647,5.866709577,4.251148417,6.089683249,5.706582587,5.850903413,3.430002611,6.105652599,5.511620396,4.680846552,6.281784448,4.993382302,2.366462123,5.912614749,5.274636539,5.970896722,5.271938558,5.690471875,6.144450257,5.741324293,6.271645012,4.728501676,5.932346644,6.075528671,6.090400355,6.042037229,5.680388247,4.468105645,6.459438879,5.492993506,4.641010166,4.783808342,5.556699257,5.659059385,3.578676882,5.60053976,3.839024745,4.535040549,3.86429258,4.19216499,5.685786837,3.602983639
SKA1,5.918880576,5.628324143,5.220001114,5.042161736,4.503858599,4.410055962,5.246565758,4.329582698,5.280732767,4.098453021,5.686972229,5.75371048,5.968481355,5.637146329,5.30223686,5.253951789,5.380798424,5.516200369,5.034460514,5.229869277,6.538489901,3.014315627,5.101183176,5.398946235,3.797467908,5.880847537,5.022942497,3.691314869,4.947721827,5.700900844,4.756406004,4.872984805,5.653093522,4.727509616,5.610493814,5.802274589,5.703336849,5.593503284,5.85394223,5.899672288,2.701029065,4.858715963,6.014083298,4.458178359,6.019351712,5.973907382,4.687974234,5.913815128,2.634796929,5.221248648
EME1,5.668198578,5.225717226,4.852580281,5.346480237,3.474373935,4.135953279,4.469670884,3.486101359,5.405830888,4.319491711,5.906326669,5.547509481,5.583259847,5.566122288,4.794177097,4.947484758,4.769436228,5.389240448,4.317805395,4.322579003,5.786949043,3.330924579,5.849051141,5.658581633,3.837579765,5.58503389,5.319344398,4.339759315,5.267486957,5.594533416,4.473341963,5.498874795,5.258925023,4.829664146,4.528803962,5.346454614,5.856790928,5.054753919,4.85577862,5.93435733,3.145862581,4.493308285,4.716700596,4.799893983,4.766940141,4.742258362,4.337749111,5.879523454,3.197949899,4.626677719
GRAMD2B,4.856221918,6.166936371,5.585637677,5.409843373,5.659508805,5.971931502,5.657848572,6.228475236,5.336134858,6.083749134,5.212600325,5.019743802,4.996221444,4.937452179,5.405789841,5.947719536,5.556136771,5.601168429,5.568729391,5.805152956,5.015515609,6.083568494,6.002375065,6.236615283,6.006690528,5.444601815,5.972690067,5.638273222,5.467746702,5.855355438,5.744200731,5.841615622,5.661071173,6.069558503,5.904255721,5.965211259,6.162765344,5.867585999,5.806355555,5.38151497,6.073515435,5.910655474,5.614356617,6.28396326,5.005356099,5.546161401,6.161943061,5.324029704,5.809638711,5.948790394
SLC16A1,6.176430202,6.060788102,6.015901612,6.058084763,5.428327118,5.881313643,5.908383323,5.648787092,6.768325059,4.83284466,6.885258556,6.052893203,5.847362594,6.305334272,7.058108113,5.018762527,6.422338523,7.0939558,5.450897218,6.591867305,7.237434995,5.1730293,6.534710859,5.430588232,4.996828107,6.200502481,4.497064997,4.914490596,4.087021643,6.509581633,5.863877712,2.510145513,5.832220516,5.961180682,6.549893394,6.359780885,6.714332703,6.03900121,6.694366942,5.953777663,4.569983765,3.90794514,6.806820762,4.284121335,6.426037439,6.408424537,6.707989817,6.385307397,4.770439182,6.573234268
NUP205,6.60746537,6.623029394,5.772199787,6.208505025,6.118008199,6.157773491,6.181767047,6.095981859,6.538431819,5.789594324,6.377545918,6.645004895,6.302797803,6.024806711,6.615537376,6.315720503,6.398356099,6.590760764,6.093267981,6.546618261,6.778582432,6.085943137,6.340787904,6.208562271,5.952101034,6.421365815,6.108439012,6.07517958,6.021950068,6.480743949,6.152708197,6.323795312,6.089600238,6.138258332,6.114732207,6.337798195,6.363663559,6.264133936,6.407933484,6.333088024,5.91914494,6.551233453,5.970825756,6.142009896,6.641163293,6.17400512,6.410048279,6.402214997,5.693831045,6.15774746
TMEM237,5.650852419,5.899387062,5.390172707,5.570673157,5.215514975,5.453509671,5.541573999,5.265216711,5.396916525,5.241072029,6.171326763,5.819618421,5.38346227,6.077658941,5.818147114,5.379462001,5.654945368,5.935951621,5.082152528,5.949669874,6.249699568,5.436776544,5.847908329,5.615607633,5.202632669,5.674867823,5.447973473,5.068802496,5.322917665,5.972946232,5.605251843,5.609589333,5.297062875,5.3493867,5.934405659,5.900796601,5.870871074,4.822065458,6.195507589,5.130147617,4.927700153,4.574028258,5.946942577,5.412448145,6.231509912,5.907663334,6.080716016,6.153092781,4.96947284,5.644663682
FZD7,6.677792958,4.653766146,5.69356432,6.689277126,6.292699444,6.017518716,5.997003067,6.127646994,5.094750079,5.875886466,6.641470034,6.032153238,6.711937378,6.698704866,6.213016952,5.269530663,6.42110989,5.601495772,5.390801287,6.407322834,6.226765314,5.824737289,6.001641305,5.851256749,5.112028546,6.241975417,5.725230739,6.239387789,5.679061492,6.91198711,6.007582671,3.284696704,5.209766553,6.133691847,5.654509139,5.708511995,4.933666636,5.753012808,4.971653677,5.755889906,5.885065824,5.480598469,6.410589902,5.536799047,6.193863867,6.389325719,6.621252678,5.768532614,4.85709036,6.410016424
DEPTOR,3.807852096,5.054204389,6.419501482,4.133486873,6.021106295,6.030415605,6.3735967,6.167210856,3.838028809,5.998355276,4.606788503,5.553277304,5.52290621,5.524859146,6.308938786,6.648864412,5.604237218,5.438155623,6.232231405,5.203619562,5.738541123,6.03312173,6.251489513,5.946640955,6.65845022,4.956870694,5.916291918,6.545402649,6.071840417,5.36999977,6.523618416,6.482084847,5.520537382,6.482385321,4.998286391,5.623934745,5.150156526,6.035456219,5.860698025,6.059453854,6.357995327,5.737930911,5.320560257,6.961891466,6.352302008,6.285116704,5.403641331,5.570051555,5.792850526,5.216701429
PPARGC1B,4.686983449,4.505868047,3.002951867,4.503076958,3.214957202,2.948194449,3.262118174,3.493107879,3.53396677,3.434239478,4.585626151,2.87025626,4.346851249,4.109405768,3.49002446,3.843166804,4.697145321,4.613924447,3.583618767,3.710082899,1.640031384,3.591538552,4.127404069,2.963654382,3.131311576,5.079861233,3.338614357,2.586698092,2.183376737,4.232023831,3.060702496,2.797878263,3.310636064,3.390485412,4.679173317,5.502970727,3.44771721,2.997660572,3.735583044,4.508432001,3.257272556,4.346745961,2.927179492,2.091626031,3.96529239,4.187310778,3.85025499,4.058548382,4.301095241,3.603753631
PXYLP1,5.933031196,5.54699333,4.964686016,5.71571648,5.298677953,5.092570831,5.132435104,5.003880111,6.180311207,5.631659074,5.691603471,5.876561539,5.949035903,5.831538224,5.261593852,4.595519841,5.7709981,5.320430339,4.982110013,5.033121434,6.121262626,5.49087696,5.443662317,5.389497343,5.401253086,5.350319255,4.473420478,5.562135229,4.859673395,6.079580208,5.293197801,3.144881116,4.988781006,5.07460707,5.632654611,5.309928952,5.922833884,5.314076837,5.644635503,6.072753138,5.065909677,5.061236364,6.410769534,5.114217786,5.326962733,6.034319341,5.154202587,5.610081742,4.898433191,5.745876106
RAET1L,6.098036545,0,0,5.905511713,0,0.676489163,1.136320332,2.534315896,3.944712223,0.334661094,6.183920655,1.36240202,5.484584609,3.321867092,6.00565222,0,5.998691594,4.678749231,0.418448542,3.779212301,0,2.533437051,6.177496873,0.69100927,0.428710918,6.313655876,1.975318451,0,0,4.961957185,0,1.871666223,4.743458632,3.777323537,5.961516536,6.782953524,2.284841081,0.485541025,6.581009895,3.723139745,0,0,5.915190335,1.642509521,5.617407733,6.312391158,5.029020114,6.374125029,0,6.51885493
TMBIM4,5.641253501,6.186009705,6.289588283,6.006837142,6.403160816,6.19480838,6.522735544,6.440710013,5.927223309,6.307127648,5.652730624,6.260802769,5.949153605,5.817172313,6.022100404,6.32515452,6.208621772,5.909630434,6.510811638,5.720593545,6.200930247,6.351269439,6.101224066,5.950041617,6.543865723,6.071407054,6.155950925,6.455448345,6.417904202,6.117315808,6.478226632,6.487630853,6.449845883,6.187227707,6.294371074,5.908868378,6.602652162,6.317207902,6.488919095,5.948578726,6.392899906,6.34391058,6.207601617,6.369629344,5.868655812,6.014646647,6.035237981,6.119771041,5.864616892,6.00747603
GNA14,2.840404596,4.702890972,4.954622244,2.774545141,5.888682375,6.021709846,5.725548249,5.968822015,3.473400739,6.559796654,4.100128838,3.193392858,4.189616938,4.343235102,3.822078684,5.862286994,4.614173047,4.477348455,3.857504026,3.828642252,3.540047398,5.911815877,3.917908183,5.646795474,6.453274751,4.422666981,6.190036576,5.978650925,6.196807001,4.363683742,5.898950574,5.1515106,2.280499113,4.7526344,4.429950615,5.015744483,4.520600851,4.872666702,4.708520606,4.025094094,6.159734833,2.827195134,4.507204096,6.423862358,4.413404661,4.817083997,4.471328957,3.218822316,5.416589149,2.776106818
PCDH1,6.047531012,5.557985109,6.25106608,5.417734536,6.126974243,5.858414409,5.974375769,6.339959685,6.282307812,6.731778994,5.633512569,6.223073737,5.279712204,5.667362382,5.599744099,6.375575526,5.692316813,6.246747672,6.399935822,5.360334034,4.020737597,6.533625346,6.365332546,6.09661632,6.379437774,5.847493684,6.640388221,6.162839532,6.134508151,5.838516742,6.259635298,6.158859408,6.070478808,6.430695674,6.076947807,5.994161434,6.185807912,6.739230591,5.630636757,4.807284588,6.51443624,6.009747952,5.371165468,5.891250701,5.960760107,5.745405138,6.597005913,3.937967939,5.182258194,6.742254734
PTDSS1,6.947129385,6.370582496,6.178585056,6.614918738,6.511239421,6.210678292,6.67783502,6.16801654,6.34652779,6.197772457,6.891058248,6.606178383,6.618455502,6.36020716,6.598553478,6.339809481,6.612116699,6.544097757,6.174453357,6.774571697,6.529553357,6.105907456,6.536688144,6.34597292,6.404669295,6.570927885,6.272672044,6.268618736,6.115889814,6.552169833,6.297309469,6.443378531,6.185090325,6.308082581,6.507535223,6.735536612,6.495973952,6.416318902,6.772335523,6.487116284,6.214298941,6.363965646,6.488147197,6.685586796,6.887954822,6.655740955,6.839210251,6.708498127,5.207320752,6.938780629
HKDC1,2.445107533,3.735063277,1.526495818,2.854861208,4.725455691,5.853535787,2.411581069,6.279410871,3.700743958,6.119707741,4.614115239,4.549835296,1.679556052,4.11099729,3.671729544,5.655135382,3.767011789,3.945171032,5.860989373,6.629874243,1.013350099,5.668583994,3.700781592,3.609722672,6.398361995,3.774543716,5.568410371,6.121026229,5.919192289,3.57219936,5.917734635,5.509101972,5.592614374,5.853275654,3.632651828,2.88914981,5.669797036,6.635422168,3.722459638,4.905907013,5.109972679,6.167049831,3.075513573,5.503561043,2.947593105,3.506169195,4.824525988,1.249247244,4.846809284,1.619751098
CD109,6.722030551,5.257411261,5.947822656,6.611097419,5.108963933,5.906539475,5.012749379,5.491634751,6.471174967,5.719626157,6.705684574,4.35751369,6.662130173,5.992097876,7.002041031,5.917202083,6.432200687,6.848956914,3.823466731,6.927550165,4.36640342,4.548526187,6.327349259,6.560847808,5.518590418,6.304192061,5.74885997,3.960807708,5.231711189,6.485326807,5.966518074,5.799133334,6.038785244,6.327667996,6.546935407,5.950034551,6.47760238,5.901628005,6.469208488,5.741551765,4.495267788,3.797893335,6.110344788,4.732566383,6.262878686,5.92248729,6.977692549,5.902439566,4.472286266,6.649803201
FRRS1,5.299228184,4.763295156,3.931890813,5.287960817,4.031644494,4.857092289,5.369163192,4.512262663,5.663106868,4.687790245,6.330368458,5.461388568,4.689866599,5.979425763,6.001166188,4.807788259,5.797536448,6.105622799,5.107944673,6.299049787,3.401296343,5.127041611,5.50500714,4.768903668,4.721889523,5.148196778,4.073299102,3.751715273,4.743748538,6.138773384,5.034581512,4.167088106,4.508627053,5.520055498,4.983309805,6.066928895,5.83727276,5.886736745,6.552900206,4.8048957,3.766237104,4.976804293,5.650453968,4.2153248,5.955235853,5.914381053,6.362117482,5.921653471,4.84548422,5.899823819
VPS8,5.909459983,5.626529469,5.439213428,6.1451074,5.366030747,5.427396352,5.506255676,5.145120398,5.758103633,5.518351042,5.903979113,5.511438399,6.065858749,5.736798743,5.778595386,5.446284218,5.940988016,5.618516413,5.436294971,5.754246003,5.650500602,5.481586141,5.655241498,5.324010313,5.569488697,6.154903828,5.249162377,5.100093474,5.258805289,5.709091488,5.562257245,5.174123205,5.612740095,5.757115633,5.169421201,6.187559078,5.520044862,5.446253947,4.889123119,5.691768677,5.327051344,5.694395008,6.078642688,4.976262545,5.664523083,5.806118835,5.3031487,6.018693356,5.752373553,5.475159227
B3GNT7,5.091734934,5.747622458,6.681308607,5.39585683,6.829033795,6.877386567,6.770659894,5.885131311,5.634663347,6.632239759,5.285874554,4.635615699,5.259205392,5.597283077,4.775281028,6.566073654,5.659969794,6.018776951,5.316449111,5.155815493,6.862577019,6.339375267,5.633594074,6.858741157,7.095219841,4.604653327,6.312011668,5.926231193,6.227883999,4.802188573,6.574407642,6.176121237,5.899219732,6.522336154,5.909818153,5.693227818,5.605568417,6.424216533,5.396403425,5.22867485,6.607360573,4.853697252,5.195207379,7.254745406,6.059359238,5.550930199,5.948557999,3.812231401,4.56718682,6.121207616
BUB1B,6.221743152,6.404690473,5.786647579,5.883043977,4.858949026,5.26175106,5.227196395,4.874653399,6.099508912,5.286077929,6.247117138,5.754606143,6.083882067,6.252326685,5.751202015,6.005575975,5.851687144,6.104324027,5.265314025,5.592603459,6.707827898,4.259859508,5.977545973,5.963806746,4.560633579,6.433270255,5.545168916,4.713841051,5.249284975,6.20136545,5.678390527,5.541969018,5.907991221,5.163677764,5.793592482,6.0618587,6.476893683,6.062396403,5.805836702,5.844779135,3.723222605,5.650758609,6.136799926,4.981276911,5.467711521,5.738653383,5.886562768,6.330888516,4.081366222,5.502464626
EIF4A2,7.109018025,6.687618651,6.761792963,7.085595271,6.932643987,6.865093427,7.053420777,6.727578977,7.064520536,6.949738936,7.126240964,6.989157099,7.10534074,6.863544642,7.058261433,6.857928443,7.092314953,7.150515658,6.880610046,6.929217658,7.067504077,6.809092564,7.122998342,6.798652958,6.826271308,7.184743966,6.769821366,6.701213857,6.83403896,7.107248452,6.928093716,6.966685028,6.968883445,6.760553206,6.895350821,7.284256381,7.15044022,6.825947993,7.471239893,6.921969344,6.738668031,7.181509574,7.309861026,6.711382709,6.830736258,7.146727876,6.931687189,7.283691641,6.263121791,6.985461709
NMNAT2,2.602956246,3.136903932,5.400888682,3.078788476,5.980074042,6.292406683,1.983327172,2.693434833,2.217589076,5.793852834,2.013583086,4.209959081,3.351252835,2.294928514,4.511122743,1.69960801,2.80196375,2.450767336,5.494081302,4.172869275,6.511131981,4.262325328,3.889238995,6.276289122,5.31170829,4.538125845,5.398957245,1.501414461,4.178455379,3.431777605,3.147264193,6.497886953,4.459933756,4.385811037,3.741027768,2.69430055,3.94530867,4.529232252,1.368910199,3.788682199,2.006553211,1.409186892,4.383884173,4.683204917,1.785479547,2.097573137,2.469599667,0.635262802,3.961042978,2.138806689
FCHO2,5.71013431,6.171537204,5.794410846,5.427149614,6.311489919,6.089079598,6.36185041,6.199292558,5.500267521,6.077298598,5.422787783,5.417657139,5.570378676,5.410764956,5.64935048,6.325496734,6.192672728,5.883020104,5.919253823,5.432361439,6.138089024,6.115376276,5.627852303,5.864982563,6.086569329,5.838371622,6.00851653,6.127622456,5.973253454,5.523046185,6.464413161,5.472081182,5.995492753,6.133393728,5.955562922,5.669211923,6.185198893,6.240381925,6.342923961,5.817984006,6.48668448,6.139287575,5.556439032,5.933155108,5.378903403,5.681195517,5.848678742,5.423908353,6.07115811,5.593340701
RBPMS,5.311684801,5.859949834,6.339324952,5.251854844,6.157328357,6.485467226,5.58196528,6.37377771,5.303433354,6.256228726,5.39882905,5.247923397,5.670809784,4.832644796,5.383715914,6.41038914,5.723343458,5.357993381,5.81318625,5.906029803,5.415057582,6.17979819,5.821616329,6.031686032,6.50936211,5.402888135,5.955890556,5.997292767,6.608924671,4.759460049,6.36321091,5.740948106,5.367861259,5.610393637,5.698757563,5.882968477,5.192425646,6.248481018,5.518966967,5.122942652,6.192506362,6.010965896,5.208682632,6.057068551,5.727774027,5.493814931,6.308453817,5.300069375,5.990860641,5.923148577
