,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
TBCCD1,6.03012714,3.983267057,4.84241157,4.753835704,5.386644451,4.633682935,5.605964631,6.472846749,4.678456829,6.476166122,5.600679651,6.062726078,3.140948246,3.983665054,5.244190605
SUCLA2,6.013892745,5.104311386,8.113595521,6.84161679,6.967017486,6.07749191,7.07845496,6.669302591,5.728485238,7.566337065,4.992203581,6.803335076,5.138201598,5.782806349,6.444267715
BDP1,6.771171178,3.186602784,6.176311279,4.91116806,5.067686701,4.351375176,5.382396162,5.29102232,3.298562592,5.829264559,5.532252865,5.137875299,3.114050229,3.589156176,3.942112863
PLK5,1.300130847,1.709892961,3.924822697,2.794924353,2.343759761,2.819469421,2.214596437,1.286707618,1.655402879,0.485551871,0.715665279,1.723857793,4.761521215,2.561794019,4.591481707
MAP4K2,6.771171178,5.535296787,6.862098206,5.657140852,5.950757968,6.569903641,5.862248503,7.207991078,6.626878182,6.113965107,6.213646653,6.009108171,5.762370441,5.632782223,6.08164554
APLP1,8.274215365,11.00280899,12.19163793,9.23704886,10.62034519,11.64946322,11.53836916,9.762254432,5.334817983,11.76396525,9.805223816,8.526555809,10.89741595,10.34752042,10.41016523
OR2L13,0,0,1.336597132,0,0.594099211,0.956954814,0.961100566,0,0.376986657,2.389920916,0,0.68676193,0.67576203,1.009252727,0.194628402
RNF208,4.094880723,8.132556626,8.530904864,6.652360825,7.154855534,8.026002127,6.835145332,4.247648942,8.179071289,6.905881136,3.41055889,7.355624106,9.453905765,6.644546362,8.482187043
PGLS,8.64481461,9.875253574,7.380230412,9.994283394,9.594072277,10.08164942,9.597179293,8.969524723,10.30740206,8.839766434,7.981614162,9.187757582,10.19513705,9.848399387,9.514760693
DYNLT1,8.64481461,9.776388217,7.336643373,9.912878654,10.31253637,9.230987205,10.07484379,7.539176566,10.04511195,9.972612844,7.099662902,10.54123663,9.667453903,9.921040464,10.12542068
ASPDH,4.094880723,4.961031264,8.048997541,4.276122312,4.131204445,5.941872139,4.964610817,6.507503823,5.889763387,5.405057962,4.5132489,4.339021139,6.05176895,7.907432765,6.064624174
CCZ1B,10.24920693,7.741413986,7.542494109,7.60870768,8.709916519,8.934780005,9.038412712,8.87536379,7.609006829,8.277491073,8.070465656,8.29786707,8.058181529,8.441343075,8.355592297
SNCA,5.784319442,4.825766805,10.72795251,5.308790541,6.23771928,5.654051724,6.064181413,4.543214445,7.283072608,7.377905818,6.427888467,5.234491302,5.199193072,5.30726859,6.793255196
PRICKLE2,7.950895855,3.900907827,6.773340593,3.932342059,5.22757835,4.392363654,6.119633235,6.786827597,3.307293351,5.615138522,5.439219606,4.175577745,5.166840033,4.064030215,4.52515906
GRIA2,7.002686294,5.86031402,9.819891672,6.419582536,6.198219449,5.643903762,6.527577386,7.94526803,4.980910168,8.019915454,7.898625122,3.765511093,6.299681815,3.543714966,6.55699538
ACKR3,4.608820744,5.686115588,5.045990371,6.862415116,7.323655217,6.281091539,6.323617793,4.30130851,5.526463728,6.961594353,5.961946289,8.158429517,5.201324362,6.785068577,8.215059128
PANK1,4.094880723,3.281565981,4.61432452,3.458438682,3.205590559,2.482432624,2.903404772,3.035365724,3.619188218,5.532745112,3.650802018,4.541434449,3.465695019,2.767795687,3.346427025
EMX1,2.613246987,1.407027565,6.839214605,0.917023935,1.826863221,2.55643364,1.797524218,3.726559379,0.828980142,1.546256126,3.41055889,1.193503044,1.690114442,2.561794019,3.473793981
HTR5A-AS1,1.972701591,0,5.326621341,0,0.10136765,0,0,0,0,0,2.371436809,0.183304167,0.346603827,0.074928529,1.201548641
FBXW4,11.08535996,6.826347826,7.68192225,6.210540426,6.78187599,7.60694334,6.740054849,9.537545963,7.409076275,7.368155471,9.797956114,7.553275646,8.595382463,6.930238097,7.500094422
PAK6,4.26913805,2.269040273,7.201120307,2.019076693,2.859957068,3.592061776,4.006825884,4.35304363,3.687658519,2.594913714,2.371436809,3.57364823,2.475674167,3.284314541,4.946013105
RBFOX3,3.896646329,2.299616187,8.78527987,0.530178722,2.020476823,1.527278705,2.755656101,4.30130851,3.494768212,1.08429547,4.451066739,3.222203408,4.809813265,0.889817461,4.377597222
UNC5C,4.608820744,0.986095546,5.188599458,0.736528786,1.37927676,3.041862825,3.407842882,3.372686435,2.233572051,4.121427862,4.854866129,1.392744771,1.06091559,1.317679114,2.681696761
CYFIP2,7.725207753,8.921094801,9.757056399,6.413958036,7.92540271,8.198854499,7.82511182,7.428988851,8.823180872,7.696707581,8.126245976,7.900705072,9.407815198,7.47258714,7.671882359
AUH,6.435577945,5.127931971,7.143911737,5.067420033,6.117332856,5.753362726,5.941321949,5.991572503,5.1506098,6.512027353,5.702050947,6.11018449,4.792952983,5.913594242,6.521145939
GPR61,4.031781373,1.840401665,5.738838459,0.63703992,1.856164574,2.732757362,2.405172837,4.010504033,0.620612558,2.433315986,3.575080631,2.604203071,2.813261145,2.86600683,2.087347542
GIMAP2,5.964063811,4.415423754,4.164592883,4.674515538,6.180954177,5.01587201,5.562158984,4.671010865,4.718281339,5.458547135,3.453481398,5.752360985,3.104971614,6.002650388,5.619623939
MAP2K1,8.337550237,5.484634673,9.428088196,7.335792928,8.032356848,6.660778072,8.304405587,7.957853807,6.90512683,7.895980759,7.178533756,7.714574644,5.253608319,6.518509339,7.304391639
CCKBR,0,0.550504229,6.802223144,0.687641783,1.064779067,0.556408883,0.727243551,2.7567727,2.058469548,2.367723875,2.6913204,1.392744771,1.61536202,0.340897504,3.435788021
TSPYL2,8.868950241,7.096107203,9.584905856,6.286377599,7.92540271,6.982706263,7.82650115,7.924044626,8.445187165,8.665914577,7.976104981,8.506809962,8.059650695,7.606868655,8.092929827
KCNA1,1.675259624,1.615829523,6.10296006,0.63703992,1.603178421,3.889862351,4.241555291,0,2.058469548,0.111063732,2.279008263,2.504394331,4.282909534,2.481443988,3.879783012
KIF3B,8.025670619,4.841437877,7.642812273,5.46563206,6.478141054,5.787566171,7.034248639,7.94526803,5.683925718,7.12848037,7.611753879,6.350700141,4.893917819,5.30920963,6.506323766
DNM3,6.873686692,4.78582781,7.720521764,3.8624808,4.730600753,4.239012618,4.167475932,5.799834582,5.123676772,5.912121921,7.87316332,4.339021139,4.471315908,3.081210002,5.623855665
RAB40C,8.123486748,6.889896786,8.059760543,6.975560083,7.031850619,7.061697329,6.826839269,7.641542425,7.681732565,7.388280007,7.538889001,7.663911385,6.929556622,6.896422266,7.385137345
KCNJ12,0.791819137,0.445041847,4.680190386,0.289308085,0.368667644,0.612993681,1.065196689,1.955838395,0.503936105,2.496055189,2.458298626,0.62473343,1.509256863,0.512450247,0.784208081
CUX2,3.747532772,0.389271261,6.348245149,0.151893904,0.726926847,1.270117579,1.065196689,1.286707618,0.162790913,0.485551871,3.495163702,0.746233097,1.394724127,0.146156915,0.519328577
MDK,9.663970281,11.02585206,6.136195692,11.16799807,10.58564117,11.9954416,11.19987328,10.25232432,10.15854417,10.03512612,9.65931313,11.98830756,9.148016643,11.92687385,10.55507752
PTK2,11.42510657,6.834854031,8.620027422,7.6082973,7.7035673,7.729569097,7.531711097,10.74517877,6.55813325,8.511240128,10.43402593,8.323109233,6.729215343,6.578484507,7.960334509
LDOC1,4.322840891,7.611109532,8.515951764,6.969182148,7.811283359,5.871137588,3.206303868,4.997910656,8.49380219,7.083222111,4.806019516,7.106102747,9.083907725,7.344525188,7.432948644
ZNF25,2.219177937,3.824115649,7.147797033,4.159960689,4.851926776,4.207203823,4.863567429,2.902783536,4.769726265,6.12558647,3.41055889,5.85891845,4.978368123,3.819052767,4.952757084
PDIA2,6.751723297,6.909853362,6.876218301,3.95833599,5.50004674,6.645600539,3.160033927,5.578650816,4.372210723,6.710275446,7.553759362,4.395834549,8.366913604,5.212962023,6.196904112
DDX24,9.259887615,8.824030231,9.221480267,8.402869787,9.045187721,8.813641027,8.409188999,8.88198279,8.473825423,8.295240734,7.976104981,8.108667627,9.826412473,7.620611484,9.342516788
HOXD11,3.66676764,6.322526605,0,3.352651576,5.676726854,5.789101771,5.071590786,5.264250032,1.247126869,4.254403941,4.611277001,4.69269781,0,4.621514028,1.818651649
CBLN1,1.300130847,1.462128811,4.605310746,0.077945045,0.96071155,0.436111778,0.662335622,0,2.500438744,3.091239682,1.835504282,3.614116426,4.968391144,0.214033467,3.386827824
AMN1,5.534120039,4.052226928,7.815419985,5.49434287,5.092521858,4.872585977,5.814505044,3.944583493,3.875494831,6.097199069,5.439219606,6.40706432,4.618927889,4.33945784,6.026774518
MIR137HG,4.155335548,1.162807259,3.902920124,0.41476451,1.338332738,0.082464857,2.214596437,0,0.96761507,2.367723875,1.69948109,1.011575107,1.134142481,1.083714391,0.843470507
MKS1,7.556134747,6.516407432,5.509253588,6.932935097,7.031850619,6.894152576,6.727219667,7.379952307,6.44301743,8.328303217,6.849483675,6.88332747,6.186971452,6.128904919,7.578495259
DNASE2,8.602014825,7.851275159,6.168682878,7.738130892,8.155688691,7.67455216,8.677738629,8.248203804,7.479326946,7.648037754,7.604630782,7.554835731,7.46384171,8.524312063,8.227278485
ADAD2,3.393186765,4.118040388,3.057040546,3.028788867,2.624823275,2.831442119,1.941250328,1.286707618,2.177533168,1.832191938,3.174407097,3.020195896,5.243302013,2.69839896,4.173340399
RPL19,10.30364292,13.4107134,11.69566763,13.12596178,13.17515575,13.36565534,12.06949537,9.752655541,13.10526967,12.84378549,10.50492364,13.03614531,13.70854835,13.25560737,13.17677468
PPARGC1B,4.472905331,1.378667118,4.036331593,3.160021767,1.856164574,2.062321199,2.860646906,4.30130851,2.699269396,2.97857771,3.495163702,1.392744771,0.625857325,1.955565053,1.727210185
FAM153A,1.972701591,1.349737964,6.215341523,0.077945045,0.10136765,0.37197981,1.114557245,0,0.675593016,2.454533655,3.979250518,1.864686845,1.828915678,0.214033467,3.39675369
SERTM1,0.791819137,0.270813296,5.771438058,0,0.522798811,0.082464857,0.101421946,0,0,0,0,0.559917738,0.346603827,0.146156915,1.727210185
HCG11,1.972701591,0.827273665,4.739065183,1.288861286,2.120464252,0.66744264,2.889292487,2.411187474,0.728554886,3.293174708,2.279008263,1.723857793,0.723998028,1.622483094,1.155522235
SH3GL3,4.031781373,2.48397128,8.07534804,0,3.336104243,5.072455596,2.875040792,3.560445827,1.835191911,5.972204082,6.438610325,3.342696882,3.45143986,1.85285135,3.386827824
NRXN2,10.04066986,8.680027246,10.42903758,7.503181018,9.134032731,8.336751841,7.229623591,7.373703866,9.257364288,9.162828172,8.829925397,10.40890339,8.665951098,7.97195638,9.569810485
MYCBP,3.896646329,5.106474764,4.069481685,6.132779039,5.819309385,5.186379968,5.751539465,4.825501948,4.718281339,5.494843511,2.18025032,5.566888341,5.065185741,5.657371802,6.223638451
CASP6,5.144414981,5.585791525,4.321429356,5.626666356,6.209615899,5.807402598,6.491831908,4.825501948,5.517086331,5.841396678,5.245222566,6.417391769,3.887080698,5.836283268,5.835691743
PPP2R5B,7.916376619,6.357461027,8.055216761,6.696272,7.495855503,7.212365778,7.518591607,7.128578812,7.486071353,7.576050191,7.133051293,7.640592727,6.466684819,6.176467325,7.674434585
FBXL15,6.518468317,7.947337086,7.828066283,6.571303649,6.325449102,7.108572648,5.864053609,5.578650816,9.404222799,6.503145268,6.771060192,6.750762721,8.63514399,7.646943299,7.316207133
CSRNP3,6.347633214,1.259298084,6.170211789,2.186774572,3.239342468,1.693930411,2.786441153,5.368481417,1.88269756,4.969435944,5.638371205,4.063144891,1.8066898,2.158684571,3.519935336
CHN1,6.30823709,6.653661579,11.78647131,7.187641422,7.406454649,6.941182084,7.555364853,6.376138802,6.066013327,7.812163557,6.083064311,8.329807047,6.87185193,6.912471931,8.436607461
YBX1,9.596073581,11.60455771,9.544067792,12.30392465,11.83831878,11.42652913,11.70791836,10.09884359,12.93076952,11.94577891,9.000629099,12.19791642,10.83298198,10.9858153,11.49325444
NAPG,7.907616195,4.815224048,7.615014999,5.421465245,5.768200897,5.68076908,6.528715849,6.258982277,4.4091793,7.198535837,7.034013932,5.522929828,4.91484911,5.49972947,6.227814741
RNF11,7.285645317,6.382671465,9.792729596,7.461984121,7.72059495,6.807403032,8.306066442,7.986800547,6.450918605,8.563747142,6.069331715,8.084028538,6.782858377,6.766115572,5.008842688
TANC1,8.388809594,4.953840205,5.111118214,6.5137433,6.761694588,6.714293599,7.325760741,8.549221896,5.336951379,8.039354933,7.738643233,6.528485571,4.557029774,4.901755033,6.195483224
SLC7A7,8.459443577,6.152877439,4.846242312,4.53293347,7.03104789,5.978674123,6.271525932,5.556754613,5.174665565,6.783366338,6.54166179,5.176220725,5.201324362,6.276090997,5.850212335
SLC27A2,0,0.445041847,3.517277184,0.473625437,0.447790586,0.497513818,0.523042044,0,0.162790913,0.485551871,0.973325103,0,0.770673314,1.119551923,0.590245317
KLHL32,0,2.122813941,6.228609675,0.873972735,3.952818438,3.585006999,1.913627809,0,1.28297802,5.437388845,4.789362747,4.395834549,4.383943998,1.436099633,3.886843031
CDH12,0.791819137,0.072616151,4.176813488,0,0,0,0.368848086,0,0.779641157,0.111063732,1.835504282,0,0.148772113,0,0.444744842
KCTD17,10.21144404,9.059151703,8.722318064,8.078989037,8.471584226,8.926606073,8.423337009,10.17448212,9.090687006,7.947400575,9.352079157,7.784060572,8.782104665,7.501735576,8.87817299
TTC23,6.88265494,4.225454375,4.076021268,5.497891877,6.135371699,5.721548957,6.019528686,6.461106878,4.919597802,5.977710585,6.556503744,6.87002116,4.717525322,5.569409689,6.241649035
LRP2,1.300130847,1.349737964,4.771659716,0.077945045,3.668934297,3.41242703,1.941250328,3.035365724,0.876687424,5.458547135,4.648696253,3.333031336,0.770673314,1.188662025,1.662861851
ERGIC3,10.66243003,10.31870782,8.993272692,10.90471313,10.5722537,11.23151679,10.81470067,10.15366351,11.09840116,9.705239898,9.61981841,10.24131956,11.0705534,11.23096715,10.97080997
TVP23B,7.082693207,4.934486947,6.147106241,6.070982122,7.165867192,5.952874639,7.507663051,6.338134,5.702246042,7.181139431,6.889108225,5.666456704,4.72346954,6.277083045,6.724970707
SLC26A8,0,0.141751753,4.412090763,0.077945045,0.662041154,0.912559914,0.961100566,1.659723569,0.675593016,0.400644028,0.973325103,0.803349477,0.076302898,0,1.155522235
SYT14,0.791819137,0.141751753,4.022855293,0.151893904,1.114126763,1.122016764,1.797524218,0,0.083690366,3.233051816,2.279008263,0.746233097,1.453126763,0,0.444744842
LBX2-AS1,3.747532772,3.615131834,0.993932964,4.476490205,4.268305765,2.989395186,3.840760567,4.965037913,4.744233098,3.761690613,3.174407097,3.408601089,2.878645398,4.896600323,3.921634004
RGS4,7.504781268,3.226933081,10.15188759,1.288861286,5.319857516,3.989398243,9.600160705,8.864264188,3.399998315,6.616908476,5.428502291,3.232637942,3.385488957,3.376062275,5.252413492
EN1,5.745518035,4.387229498,0.466117858,5.251076168,5.670554783,5.68737182,6.610562684,1.286707618,4.308410049,5.540207393,6.741057797,6.070017867,0.217774517,3.05368708,6.347792267
PIPSL,0,0.072616151,0.106050045,0.222236434,0.522798811,0.304863828,0.90609332,0,0.083690366,0.782591765,0.401761701,0.746233097,0.346603827,0.146156915,0.366094105
GPR68,3.176931778,0.868648125,3.780135326,1.077427737,2.607696689,1.234493166,3.60205802,2.201403741,2.158359156,1.546256126,3.757416586,1.781849211,2.053159952,1.286490299,3.206717123
FEZF2,1.300130847,2.373335674,6.342832211,1.22176837,2.830733424,4.021107169,1.671252726,0,4.025886494,2.687430353,2.18025032,2.301284072,2.610085596,0.616441018,3.483141066
POFUT1,8.092901198,5.060348282,5.332095328,7.000168058,6.808352745,6.846275935,7.7372357,8.350380889,5.952329486,7.032975962,7.93882946,6.669568471,5.241231888,6.604799295,6.690081516
KIFC1,5.440050317,6.502510668,0.687257517,6.347649294,5.080157719,6.766674436,5.719992278,6.563477338,7.044802265,6.686933886,7.009054057,6.553672154,4.008894348,4.012543154,4.450884017
ARHGDIB,8.626245741,9.419614488,7.453632748,9.613209985,9.965004994,10.04741303,8.956816958,8.321454617,9.599904909,9.041876907,7.662942233,8.824553519,8.005794809,10.2765636,8.63832574
ALG3,8.112093018,7.786974346,5.625267823,7.552649491,7.437682528,7.444454198,7.415274432,7.667315723,7.323441894,7.86808514,7.768695364,7.423802158,6.718838394,7.420115849,7.419623057
XKR4,4.733026863,0.695515793,4.680190386,0.353399575,1.703317349,1.719925888,2.519534921,0,1.317959826,3.257402457,3.41055889,1.781849211,0.943596455,0.074928529,1.058815287
SLC6A7,3.176931778,0.498736499,6.993128029,0,0.662041154,0.436111778,0.368848086,0,0.237779012,0.485551871,3.174407097,1.80999357,2.544444653,0.512450247,2.665366828
ANKS1B,6.4233379,5.565490711,9.327023959,3.048283247,5.52990119,5.719939703,6.444360033,4.861671428,4.644408811,7.86363084,8.077342899,4.259612775,4.557029774,4.729821437,6.17255661
ATP6V1C1,5.643687594,5.302258645,8.859890039,5.786104559,7.326929252,5.54557986,7.214846297,5.465687069,5.453618102,7.555331055,5.591100864,7.187470397,5.218262272,5.703853501,6.547002436
STXBP1,6.15381716,6.235259841,10.48838423,5.385514905,7.247608494,5.347212737,6.314405407,5.180816608,6.15213319,7.307499006,5.908959649,6.656065069,6.607534014,4.483935083,6.704138602
CACNB1,7.312441123,5.767663626,8.184153036,4.843041244,5.989288493,5.923812158,6.661272901,7.067949004,7.418172924,7.116882389,6.81286654,6.898151822,5.645137272,4.969598934,7.025297586
SKA3,7.180480557,3.399179234,1.150845158,4.870679203,3.677167087,4.388316815,4.039141251,6.116573946,3.280940951,5.197347412,6.536680345,5.095627455,2.071917982,2.381670843,3.000869581
HOXD8,5.415542235,3.392102732,0,3.687048501,4.166720458,3.973278543,2.740013678,5.600219657,3.660659085,7.675969153,6.298494851,2.13324682,0,2.305928272,3.39675369
CNTNAP1,6.88265494,5.454380338,8.567333225,5.368167978,7.170977343,5.640505183,7.281197357,7.990888788,6.398770102,7.014343067,7.075822583,7.552234651,4.233779483,5.33420835,6.66975935
CNST,6.780797684,3.461352667,6.53308405,3.9427959,4.649240609,3.667469384,5.250607077,6.842184577,3.517518944,5.645438747,6.433259356,4.954621906,3.72469066,3.903705432,4.74311847
ID3,11.24644457,11.51997443,6.384260707,10.54253108,9.098842094,10.32064998,9.805614299,10.50118511,12.38656265,9.728969881,10.27299438,9.837668549,11.6196425,11.20647432,11.47664329
NUF2,5.365240551,5.182271554,2.220737943,6.034792634,4.905466772,5.447859966,5.004436498,3.372686435,4.837594993,6.372687974,4.611277001,6.541133825,2.213799743,3.26043604,4.911812066
CLTB,9.561586332,10.03895021,9.824146836,9.360243998,9.518338151,9.939109095,9.162415267,9.159476911,10.12158666,9.102989969,8.950006712,10.07324795,10.46606573,9.988004072,10.20551365
FAXC,4.031781373,5.514267563,7.040709307,5.236279461,6.292335168,5.49001345,5.557704366,4.133943638,5.469262667,6.246079614,3.495163702,7.030374824,5.831424775,4.220734738,5.864588234
STON1,4.692801364,4.365716224,3.171388299,4.048217251,5.113907361,4.599084226,4.984661077,4.931398644,3.141435525,5.652341649,4.145534714,4.239058446,4.589938499,4.161799562,5.589649124
POT1,6.994436054,4.673580343,5.411806359,5.434487497,6.196788542,5.667472249,6.53892179,6.507503823,4.388758261,6.611015088,6.076214353,7.132810165,5.169019621,5.661936051,5.657269912
ZBTB42,6.281362353,2.994391883,1.814409381,4.56373852,4.83730739,4.606070666,5.548753652,6.912837159,4.052094845,4.648885604,3.650802018,3.044089604,2.162215317,3.530464467,4.36248229
