,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
MTX2,4.06633514,4.291664662,4.792158412,4.039274548,5.153003771,4.256405162,4.074538859,3.914570607,4.100977072,4.187959738,3.799555217,4.005053001,4.045533562,4.474612596,4.008350539,4.296544364,4.34779466,3.943227929,4.654615315,4.218367946
YBX1,7.280980584,7.186808848,6.462037193,7.485410261,7.73634781,7.472129206,6.92589662,6.77437985,7.318572495,6.574174777,6.788947951,7.66609494,7.067295116,6.519342685,6.540206628,7.535939827,7.118822522,7.24319414,7.332031077,6.404409851
TRBV4-2,0.217820971,0,0.566748362,0.062786814,0.128833609,0,0.580846735,0.366341771,0.493200609,0.345291949,0.075402406,0.088221789,0.207218402,0.190484442,0.493433729,3.317491779,0.341026984,0.318637298,0.553918609,0.363620742
RFX5,3.476417578,3.170450767,2.860884056,2.494129934,2.810376827,2.926113588,3.192729013,2.840099397,3.332049951,3.238826124,3.047259119,2.608566141,2.776958971,2.189557159,3.061203709,3.91367574,2.523958772,3.002353102,3.1364157,3.977942912
TRBC1,0.610784534,0.10783674,0.283775292,0.069459404,0.312294058,0.134983156,0.569733946,0.227690254,0.293917385,0.214020793,0.284691851,0.407416943,0.262817403,0.555358693,0.587291939,0.981898929,0.373714894,0.449331575,0.478398567,0.521631751
NAXD,3.959761629,4.56420646,5.061819997,4.899214867,4.225937106,4.532516365,3.890500468,3.198085376,4.018017223,4.049432377,4.401497876,4.287121134,3.870497825,4.783609075,4.269904962,4.318087358,4.193283093,4.441561026,4.165655835,4.613895929
KCTD17,2.510414199,2.191069136,3.322265295,1.315701345,1.686901802,2.13305892,1.932161687,2.873094267,1.86130356,2.879577347,1.920883609,2.035580648,4.804325646,1.59495866,2.392659222,3.232854008,2.471599777,2.538883532,2.370061316,2.528549738
CCNB1IP1,3.692551479,3.795078424,2.85076087,3.616941785,3.786237987,4.220104424,3.468511854,3.463265187,3.625421813,3.37221693,3.145347298,5.065610312,2.833972475,4.298585501,3.341786978,3.292788732,4.449138319,2.849884228,4.151148159,3.119504284
CLEC7A,1.718907494,0.456731264,1.739738502,0.2312991,1.747758174,0.948844032,1.397355622,1.463589716,1.921536726,1.225894223,0.608226068,2.041139902,0.304305075,1.048102896,1.362913799,2.711882376,1.034384337,1.194249495,2.507274849,2.264395166
SULF1,4.128480211,3.201425037,2.305938604,3.99947639,3.59745709,2.898421885,3.835667081,4.730541919,3.620786593,3.01960992,0.969330247,2.089311333,1.127320201,1.736955716,3.902494355,4.537718068,3.699155742,3.424103698,1.6710172,1.286477447
CLEC6A,0.136447657,0.027060161,0,0.01725594,0.03600147,0.029288903,0.027376458,0,0.029519327,0.020953276,0,0,0,0,0.026283599,0.346161837,0,0,0.032836306,0
GPR183,4.210499388,0.994840509,3.448449452,1.28014759,5.432583394,0.897165574,4.601448937,2.698967363,3.455161378,1.832702365,1.122717083,2.708374014,1.1636432,1.555446521,2.460008213,3.958364599,1.897760168,2.335811826,2.086040657,3.015057232
EMBP1,0.101291721,0.092407364,0.584640405,0.026706066,0.095804476,0.157610654,0.02129913,0.320677608,0.082493583,0.0719151,0.139358866,0.06536826,0.144603987,0.062763698,0.123283806,0.562146772,0.047680049,0.115099125,0.063064735,0.129146516
RGS4,1.546240336,0.563093174,0.374940459,0.461169251,0.270863869,0.341979876,0.915466119,0.72487832,1.043839446,0.887330299,0.265349268,0.236326512,0.447117435,0.246005744,1.076873564,1.693236919,1.67480403,1.122095862,0.369892367,0.245851325
GPR68,0.657048619,0.31931487,0.272370879,0.48678981,0.23270454,0.217993413,0.442321966,1.412074604,0.48858961,0.435967041,0.525471306,0.414253324,1.226497458,0.587706149,0.71915662,1.396770589,0.446499372,0.822483936,0.680276472,0.344461017
ARHGDIB,7.197479331,6.937617179,5.294572362,6.338186598,6.041638469,6.285266848,7.20841265,6.3743431,7.097905467,5.151614426,6.902540201,7.826373599,6.659681671,6.776836278,7.207518497,7.556957659,7.672375249,6.971444133,7.292694772,5.00512748
TJP3,0.133188532,1.663299938,1.277899305,1.509830807,0.125263549,1.274574305,0.080395381,0.070259065,0.110636246,0.136452303,0.096896235,0.192675318,0.191131413,0.663379685,0.092206068,0.227470746,0.157154919,0.272622272,0.071080185,2.343609937
FNDC1,1.276620865,0.865850474,0.141338026,1.320259543,0.526336115,0.771577601,0.660474297,2.054817587,0.658391096,0.552597538,0.07509153,0.238792402,0.043710315,0.07463768,1.136122537,1.949173897,0.766381762,0.874584438,0.204813922,0.350345992
COL1A2,6.230436616,5.574683758,2.861782158,4.578199099,4.954711861,4.06674763,5.64074413,7.391941251,5.642695015,5.340957629,3.216601817,4.742419043,4.563993784,3.754243026,6.059256128,7.279859672,5.79182127,6.583346354,4.088292555,2.829172542
CWH43,0.138069444,1.088480851,0.022196482,0.858106347,0.11271927,0.503588117,0.909157398,0.14923433,0.217246363,0,0.033284655,0.370262214,0,0.009808571,0.205077864,0.043485139,0.011113318,0.020533493,0.222292577,0.019850612
TRBV4-1,1.316743075,0.11819923,0.476443169,0,0.42420526,0.065215857,0.175786546,0.435768396,0.926839929,1.172133128,0.25864072,0.621480943,0.12988738,0.363968029,0.320450071,0.87709426,0.176465656,0.084468618,0.208789907,0.15905564
COL5A1,3.300011302,3.000310868,0.821685388,2.532609761,2.291970625,1.589831591,2.835294499,4.539491376,2.380335724,2.501402867,1.246346015,2.384278598,2.649154348,1.109368389,3.225094571,4.377529884,3.44657412,3.757967766,1.554835413,1.128548999
TNFRSF8,0.267042106,0.162564708,0.399319122,0.090816645,0.133097152,0.151523758,0.260946057,0.181055495,0.456358245,0.046721309,0.218192985,0.998444751,0.129621519,0.290837609,0.605204394,0.925318427,0.565971243,0.438284034,0.188839698,0.207987066
HLA-DQA1,5.75010914,2.726410626,4.114027734,2.323581887,3.802107233,1.860726541,4.239403207,5.68610478,5.053488284,4.884924539,4.179322222,4.882709149,1.973442001,3.095902771,4.05412349,5.604932032,3.394772477,4.63995138,4.475941157,4.488377076
CD300C,1.425689175,0.52692424,0.78376133,0.146305812,0.965371278,0.506586274,0.895497381,2.760124854,1.674787084,1.094549726,0.673952889,1.094110502,0.216793241,0.435937427,1.279148429,1.794375169,0.713553689,1.695417074,1.05106939,1.056223774
CD3G,1.583004905,0.126076791,0.795456189,0.04496266,0.501295522,0.171076521,1.20813872,0.78820132,0.935432475,0.502800361,0.676477214,0.75542306,0.648880639,0.475752746,0.88476601,1.992353007,0.303407402,0.768562383,0.714568207,0.535618139
ABI3,3.762920114,3.660402241,2.636885281,2.744706025,3.195243707,3.124011897,3.63087048,3.685695287,3.756998268,2.247069912,3.670088011,4.319918369,2.739881215,3.673365253,4.627722283,3.999460048,3.712945245,3.577013085,4.104985021,2.27538579
CCM2,2.571555818,2.328706984,3.936599118,2.69424434,2.601442845,2.272052441,2.490432883,2.285119728,2.345152763,2.596201429,3.805388886,3.3011218,4.743790407,3.081485914,2.855373237,3.19399227,3.224380679,3.349480169,2.67115528,2.446374361
GRB2,5.103245619,4.733541218,5.283337432,4.348221986,4.806212707,4.685846111,4.854735176,5.018129078,5.221253081,5.314868988,4.4052331,4.5660255,4.917241439,4.880305523,5.066282969,5.377118771,4.323933479,5.069622141,4.907503248,5.983292582
APOL1,5.741379077,5.427947267,5.299907209,7.081060665,5.083192914,6.641077139,5.614819622,8.300375385,5.044268108,9.206377141,5.87968988,5.519681041,4.078715647,5.146473269,5.36256008,6.749965967,4.562224279,6.676592137,5.416112496,4.724084166
CEP55,1.383816665,0.66371811,1.73133136,0.14428931,1.168232338,1.075419962,0.59198629,1.077129348,1.262793819,0.758814055,1.143445873,0.533415149,3.014266592,0.34292691,0.850874708,1.743514389,0.750607243,0.760824355,0.91221156,0.442398335
MYO1G,1.006539859,0.520333362,1.466079277,0.506919981,0.6662589,0.392810736,1.206056821,0.876594969,1.236036407,0.777186954,1.212607551,1.748835445,1.497424097,1.2750424,1.646158857,2.258263164,1.372982997,1.354405663,1.049295797,0.647151286
TLR10,0.471821736,0.074318355,0.208833771,0.040957443,0.035900288,0.046450575,0.09078407,0.270061156,0.405245257,0.041489875,0.158057261,0.267974208,0.081789616,0.191739259,0.178871378,0.69136457,0.264717069,0.44077784,0.494276954,0.654342599
IGHV3-43,1.134898719,0.242995519,0.078680328,0.407555231,1.303890175,0.212841185,1.224291296,0,0.214413127,0,0.153808166,1.295386473,0,0.427904928,0.439643878,2.974322659,0,0.871177386,0.885653078,0.901627505
PHB,4.498922559,4.851178219,5.182825129,4.364270906,4.487216623,4.959304938,4.447093069,4.692653119,4.574518594,4.994177588,4.453395148,4.388552644,4.977176151,4.814609962,4.659745395,4.413421572,4.108961511,4.428516155,4.952079296,5.683600204
LINC02325,0,0,0.084599369,0.042850963,0.030128266,0.012302757,0.056580507,0.143385131,0.040925866,0.017520091,0.017382681,0.040531187,0.024954652,0.030348031,0,0.050688047,0.017278567,0,0,0.040937478
PLXDC1,2.33245654,2.655814749,1.110379324,2.391670444,1.971080072,1.708522483,2.077172295,2.480153038,2.696181591,1.334870368,1.218040741,2.499440462,2.645587899,2.710409955,2.89501409,2.560350402,3.337034643,2.017868751,2.383442351,0.598306021
LTBP2,3.42208365,1.860291315,0.808937989,1.55098834,2.933313737,1.756670906,3.410092243,3.431136661,3.056664694,2.233533526,0.645179677,1.646324516,0.459365235,0.699565569,3.642389074,5.032655099,3.10197296,4.137123831,1.425841842,1.687309837
GPR141,0.535086578,0.067928425,0.158000572,0.012574266,0.138953252,0.052834846,0.290414161,0.411389674,0.70188398,0.456819612,0.198908264,0.24628619,0.105670217,0.103092856,0.279778228,0.542864947,0.088105928,0.336457576,0.389393657,0.322762497
TMEM86A,1.774221207,2.022298167,0.973203107,0.919902154,1.180863476,1.020385737,1.065962853,1.644582638,1.975894047,1.690191217,1.621565601,1.799798618,0.541513998,0.687493503,1.537167986,2.278866187,1.404403208,2.659146597,1.671609086,2.440005179
CMTM7,2.298431643,2.280588725,2.318595971,2.453749403,1.687421999,2.607595532,1.725303898,2.524792622,2.076064786,1.841852409,2.714723383,2.816151658,2.735159009,2.657088354,2.089660807,3.234115118,2.905938306,2.402478958,2.166461615,1.143563002
C17orf75,2.113231319,2.285518312,2.227390991,1.891989689,2.380091823,2.470769386,2.093267276,1.997358464,2.250263511,2.104657607,1.582420433,2.040583615,2.67104506,2.492698355,1.961910673,2.428407184,1.899549828,2.097471362,2.459319943,2.859217322
MAP7D1,4.189922511,4.106205918,3.810292509,4.448009884,3.990664978,3.927082245,3.884279642,3.598058343,3.51852232,2.821489581,3.404267904,4.252965917,4.372939948,3.72204779,4.376927118,4.637357886,4.042021712,4.469023594,3.769297183,3.999790647
PARP15,0.236849575,0.053234929,0.710260621,0.234387415,0.529837405,0.252238325,0.204303164,0.193212087,0.242573642,0.123489725,0.191383972,0.369342769,0.385468405,0.457519927,0.302220176,0.93438117,0.266268385,0.481456311,0.539556808,0.395921355
TBC1D24,1.252301601,1.430572745,1.512600595,0.749433103,2.725878339,1.352139667,1.241909102,0.879528587,1.271869452,1.760668365,1.253571131,1.065507463,1.633584455,1.975540917,1.645387159,1.517329267,1.345622854,1.311613452,1.467897434,2.039602456
SAMSN1,1.816119578,0.639454582,2.308397844,0.846650796,2.688201764,0.781101742,1.873421029,1.853938027,2.067933268,1.900437139,0.509647813,1.58540352,0.873138342,0.893682218,1.405535061,2.764492356,0.911181887,1.423320949,1.486611801,1.046495387
RASAL3,1.96310051,1.372161532,1.587834979,1.124565385,1.550604624,1.178779087,1.991741326,1.627870661,1.846919404,0.905066343,2.25577295,3.061636687,2.14995825,2.499665784,2.324821355,3.019340416,2.50616239,2.223668368,2.173617177,1.640426426
CD27,2.857032519,0.480531374,1.937138312,0.364100159,1.160824687,0.586442474,1.836297361,1.391302125,1.375549256,0.822022086,3.473978143,2.458669915,1.730193949,0.934288273,1.634814849,3.906411738,1.129269096,2.183044856,1.03109231,0.937141395
CBFB,4.022141031,3.451282199,4.061362171,4.002131143,4.146594729,3.837995691,3.703730886,3.728097704,3.448521942,3.350723707,2.672316706,3.769771211,2.845410637,2.716652904,3.627792266,3.761719518,3.449712787,3.217430832,3.281191941,2.706612752
HOPX,1.203620798,0.843844392,0.6660705,1.608442975,0.887288269,0.970002462,0.755173528,1.000683868,1.31206057,0.311753355,0.60065999,1.262362233,0.630797101,0.887866138,1.221702177,1.926835764,1.571345455,1.524512623,1.670194422,1.744779364
ADPRH,2.889696113,3.052664224,1.586423713,2.034270906,2.319693859,2.233813281,2.97386675,3.057401148,3.062792804,2.26994173,1.819088133,2.600966901,2.630616888,2.070613831,2.653124619,2.918272156,2.463795012,2.107370466,2.455412959,2.487126697
CD300A,3.229418641,4.982734226,2.485638615,4.548534628,2.622550826,4.501233655,4.440801285,4.367138055,3.112784197,1.941102233,2.716231199,3.511503471,1.671195233,1.754906049,2.634518628,3.461909646,2.444886625,3.023982437,2.676192292,1.678651527
IGHV4-34,3.680131439,0.812583169,0.571946526,0.382485342,2.633757446,0.28166958,2.375426479,1.290922875,1.994381209,0.516645362,0.450162999,3.378038846,0.337480092,0.514142874,1.948783152,7.021396892,0.684052829,2.911181718,1.429796088,2.053794716
TNFAIP8L2,2.434676709,0.721437671,2.341463807,0.663707946,1.234482024,0.953881055,1.802877595,2.098521255,2.647028193,1.656064921,3.537387043,3.609277688,2.404770662,1.677566515,2.356559527,3.745302206,2.81043698,3.293015822,2.41656003,1.918485548
PTPN3,2.917743685,2.590507616,2.345276317,2.704854842,2.543633819,3.530129369,2.552074335,1.792230399,3.165645393,2.662791353,2.135094297,1.507383909,1.120519653,2.454908391,2.462314847,2.018882151,1.823537447,1.925718078,2.799562503,4.633375214
CXCL10,5.366717622,1.392218136,4.687105163,0.584088929,3.221937358,2.194931945,4.142341549,2.422773998,4.137234069,4.43226734,2.886330465,3.817792248,2.225066539,2.629470031,3.858283241,5.862394315,2.363867272,2.993030803,4.904925414,2.893863898
STK4,2.86749695,2.273698527,2.432653583,2.149498117,2.806255346,2.614486995,2.649093708,2.955502045,2.85270492,3.006066019,2.079112388,2.438285685,1.921414344,2.343086102,2.790927885,2.857093906,2.13087873,2.219714629,2.245513122,2.528550742
PMPCB,3.690317531,3.779815507,4.103983811,3.683742335,3.812420868,3.895005452,3.771073478,3.342837478,3.891749884,3.778035065,3.567523632,3.716045447,3.779589694,3.981571185,3.975425236,3.697190772,4.391620627,3.42749979,4.265719455,4.099067915
TYROBP,6.369033515,3.661879359,6.421220571,3.735248783,5.701910702,3.640044434,5.541091223,6.063852582,6.299573989,5.511887105,7.426703469,7.368167858,5.115510396,4.898130313,5.938147171,7.502842081,5.856301027,6.984941654,6.317341411,5.145028079
GPR31,0.124376266,0.043951848,0,0.014111798,0.014813523,0,0.022402563,0.089337057,0.079005927,0,0,0,0,0.044311266,0.021506783,0.329410567,0,0.046518364,0.066282813,0.040055083
PLAC8,0.630875513,0.42990559,0.436761993,0.116424396,0.369955875,0.368460397,0.42981439,3.464197033,0.85292846,0.165227951,0.311237576,1.08201805,0.439020224,0.519409098,0.970196523,1.4889472,1.203933287,0.603609114,0.518175,0.328560478
DTHD1,0.178865679,0.032347157,0.192689923,0.00518802,0.058813208,0.043626488,0.207717334,0.053055699,0.152382859,0.049687102,0.278495227,0.078853661,0.087528554,0.048646765,0.136297341,0.284426643,0.042973678,0.056630026,0.024647631,0.110985127
RUNX1,2.352728213,2.92827846,1.681966612,3.37031719,1.998218536,3.06031703,1.585796664,3.722333645,1.932356293,1.508659811,0.876175028,1.57910054,2.617675977,1.338282714,1.86939518,2.261986577,2.821466427,2.768819233,1.918274637,0.588235784
CCL13,0.407913241,0.335662495,0.118701216,0.222159841,0.350140703,0.165568539,0.50233443,0.245463009,0.347538519,0.398428122,0.080486837,0.224753379,0.731770373,0.294428265,0.262869187,1.868555672,0.080015066,2.216349882,0.541036322,0.048317501
CYTIP,2.356387715,0.518021017,1.90819645,0.44376184,2.146694379,0.685998002,2.497781542,2.011212084,2.266156485,1.039283458,1.547371914,2.576117663,1.482273814,1.613905588,2.088172809,3.281795634,1.4094843,1.50772783,1.523612839,1.481532068
ELMO1,2.755597716,2.176030268,1.283125159,1.238691266,2.677153449,1.227072911,3.097430108,2.466579782,2.932960193,2.35446486,1.540096953,3.07695303,3.437392611,2.293128725,3.390126335,2.56599155,2.32884428,1.83064124,2.568590915,1.057419986
MRPS36,3.829775948,3.640260936,4.675194281,3.764811228,4.418830125,3.877449272,3.544366363,4.54970082,4.020927941,4.528701719,5.08667545,4.725067057,3.467226945,4.525874428,4.2961247,3.892825964,4.574259498,4.038689383,5.120468899,4.260540842
IGKV1-9,3.060544253,0.514251682,0.236869993,0.880671065,2.380884324,0.464189197,2.755135133,1.309948055,1.81641617,0.311103785,1.384941897,2.456723044,0.118912655,0.556860629,2.162863074,4.581927144,0,3.747139925,2.076881105,2.016915342
TRANK1,1.904338065,1.650678681,1.080215673,1.446610561,1.652024982,1.876872153,1.600483403,2.712489055,2.081409448,1.90426316,1.015934769,1.131661814,0.874317803,0.918854024,1.717262553,2.057129517,1.371302715,1.563597185,0.995876967,1.631873532
NCF1,0.929767897,0.114753143,0.854449841,0.041565798,0.47166593,0.237999259,0.870549595,0.593692939,1.017514744,0.589430168,1.173256657,1.317176195,0.501978779,0.512642936,0.73205414,1.553178846,0.527650913,1.0050084,0.6304595,0.626836261
LAPTM5,6.55020942,4.415771335,6.148078937,4.1659402,5.865587033,4.389285896,5.706040633,6.33043724,6.585450504,5.546644694,6.837570528,6.81140295,5.616223345,4.478297272,5.941130316,7.309726458,5.485526261,6.495398023,5.749433437,5.217687955
SLC6A6,2.399549788,2.477219978,2.289064123,3.367736091,2.066032823,1.768624844,2.727162622,2.628867522,3.23865286,3.732123695,1.744756501,2.456193592,2.623889173,1.957558886,2.567238799,2.825238801,1.537102439,3.720282385,2.633430073,3.175680776
FLI1,2.823221839,2.381485967,1.021459934,1.475447489,2.480766261,2.412694996,3.116546038,2.61161869,3.350742874,1.753941445,1.072001446,3.231323041,1.01371421,2.510182313,3.512735183,3.134982766,3.288154053,2.207617813,2.77550376,1.259333617
MCUB,2.192665138,1.201257356,1.424908433,2.70161374,1.565883605,2.032355538,1.512162394,2.585343842,1.541564173,1.328380584,2.474945198,1.486608598,1.010759354,1.6074263,0.849723788,2.942008792,1.010001627,2.065243067,2.175749765,1.695636794
VSIG4,3.486458041,1.685085877,2.819546171,0.71113065,1.506896105,1.220206619,3.55766107,4.589643547,4.081153626,3.971171299,3.872158877,2.922949445,2.337943004,1.272670086,2.404851494,4.255735609,1.344122573,3.879526966,3.636702823,2.798405412
INHBA,2.382999583,1.318838921,0.357256166,1.338535719,1.720979897,0.698549502,1.79517337,2.448914864,1.879321097,1.994959318,0.302604303,0.756586968,1.730616896,0.819296523,4.37035709,2.520093534,1.515471811,1.895411119,0.359245333,0.455584113
TRBV12-4,0.296670599,0.055500792,0.44307972,0.137109628,0.143632283,0,0.561879221,0.090574059,0.598219368,0.241017762,0.310947213,0.277400417,0,0.211861731,0.465545961,1.895263214,0.162901333,0.221800887,0.562544398,0.236915558
LINC00539,0.27431307,0.238634154,0.32034499,0.29704843,0.256202274,0.465090406,0.353130965,0.208715076,0.153445595,0.308316172,0.211121597,0.263806708,0.272533453,0.624079723,0.282443474,0.827660998,0.257973452,0.446733142,0.380759618,0.713017789
